,image_path,target
5324,saint_laurent/bottoms/listproduct/d3fe0a660fb1450ab33c8a8d3518f35f.jpg,1
3187,carhartt/bottoms/listproduct/a0c8dc942c8d42159e38f2290bdd1019.jpg,1
3297,carhartt/bottoms/listproduct/1391ec53cad34f1abe5c0d6ace366b18.jpg,1
2591,carhartt/bottoms/listproduct/f83e3032031f4dae8c25e6419da90903.jpg,0
4442,saint_laurent/bottoms/listproduct/49fd251ca2a9464ca3e1a103047c51a0.jpg,1
1241,levis/bottoms/listproduct/dbe975f64edd4040a7daed347eb78a6f.jpg,0
27,kapital/bottoms/listproduct/73b50c68b84b4e73b86897479b240a3c.jpg,1
5208,saint_laurent/bottoms/listproduct/f436360e98f14515843154f34f10b5b4.jpg,0
4253,rick_owens/bottoms/listproduct/900e80a22b374e79be163e0b17cc669f.jpg,1
246,kapital/bottoms/listproduct/e00f36bc44f44d1aa562883a908636c9.jpg,0
351,kapital/bottoms/listproduct/863be5db5b064be9917c8c90242501bc.jpg,1
749,kapital/bottoms/listproduct/3ccc5463f79340febc6976c41b0cda25.jpg,1
51,kapital/bottoms/listproduct/547fc74d0d8847519a346dddd6312474.jpg,0
2152,acne_studios/bottoms/listproduct/c21bd0e2893a459590ec39c87f9ddccf.jpg,0
3728,rick_owens/bottoms/listproduct/32af7744713e4c36807b3c9410948eee.jpg,1
3190,carhartt/bottoms/listproduct/0c743fb2e2ff4d608187cc157a6607c6.jpg,0
272,kapital/bottoms/listproduct/c193e3e44b044ce5a6aa9a5453ba65e6.jpg,1
1466,levis/bottoms/listproduct/3b79e1d8303940ea8cd6fecc55d9f11a.jpg,0
2793,carhartt/bottoms/listproduct/6a30075e7a384aedb71d8fcdcd34553d.jpg,1
1063,levis/bottoms/listproduct/86a6f9f56ad34e19a3d6192676fa5213.jpg,1
1157,levis/bottoms/listproduct/dd272c4a08df434180f8471551d12419.jpg,1
1999,levis/bottoms/listproduct/c5de53728b0e4206a4223c5f08b95534.jpg,1
4263,rick_owens/bottoms/listproduct/c5b2f8f47ab443c1bccaa542db6bfdb8.jpg,1
2639,carhartt/bottoms/listproduct/8967bb48fd674ff582fc2da302640c33.jpg,1
4067,rick_owens/bottoms/listproduct/f4134924cb88433b8972c72cb1f6211b.jpg,1
3469,rick_owens/bottoms/listproduct/05607c9e73bf497f9756540e77ba35fe.jpg,1
4530,saint_laurent/bottoms/listproduct/c6b1297639ee41aaa1a44d6062f9851b.jpg,1
2052,acne_studios/bottoms/listproduct/c4898001775a4d10b8ed6b6ff9c698a8.jpg,0
1913,levis/bottoms/listproduct/f5d41c3f881e4d0abe13ea81a01f70c5.jpg,1
1653,levis/bottoms/listproduct/4b64ba12bf4146689b17f77516067374.jpg,1
4034,rick_owens/bottoms/listproduct/fa828603ee3e4a4085b94a45da99de61.jpg,1
5145,saint_laurent/bottoms/listproduct/d4f0d79fab7344319e88e099e6a43815.jpg,1
3114,carhartt/bottoms/listproduct/547722e69c794fe4bc4ae65f990292e1.jpg,0
136,kapital/bottoms/listproduct/43844b503ff5442cb7744dd28a8d971f.jpg,0
787,kapital/bottoms/listproduct/3b57977a250144dfa6a6bb578b2f147b.jpg,1
1774,levis/bottoms/listproduct/38d7f9f7065f482784be35fe883ef7f7.jpg,1
2056,acne_studios/bottoms/listproduct/cf99c208a9564432b440401468ce99e4.jpg,0
3336,carhartt/bottoms/listproduct/c978d7c503fb45f593f742513a776061.jpg,1
84,levis/bottoms/listproduct/c4276fb062824048ad028a2086c2117f.jpg,0
4577,saint_laurent/bottoms/listproduct/c6b7d7b9bae6423e938126ce94e33c6b.jpg,0
3181,carhartt/bottoms/listproduct/7bd1996c83c244c59bfbdab091ce8b2b.jpg,0
3753,rick_owens/bottoms/listproduct/c9dab5b1612441a0bbbdc93cf69af5ab.jpg,0
4999,saint_laurent/bottoms/listproduct/7fcd51f7426b4f729d7323896ec19c39.jpg,0
2663,carhartt/bottoms/listproduct/d60cdcc9cf2f4225aed8ac0dd6f58c07.jpg,1
1603,levis/bottoms/listproduct/67cf425dc20f468f9fb5382a61ff1b7d.jpg,0
1158,levis/bottoms/listproduct/991b6ec3082f47cb99f2b94e07a71230.jpg,1
547,kapital/bottoms/listproduct/d688f750668b4147a58d31396c0c89f4.jpg,1
1128,levis/bottoms/listproduct/12bdf9b39340497aada9a1be41c749dd.jpg,0
517,kapital/bottoms/listproduct/a414c1bd20f94cbd8d5ffd26be79ea5b.jpg,1
933,kapital/bottoms/listproduct/3edfebdc75fe4ceb8001f8f0bf60e7d0.jpg,1
423,kapital/bottoms/listproduct/a70335268b8b4607a0947a41aceecf0b.jpg,0
2257,acne_studios/bottoms/listproduct/50a61f81777442c19b76e92a3afeb28a.jpg,1
1027,levis/bottoms/listproduct/902eed1f9c7841cba316efd3e8204fb8.jpg,1
1840,levis/bottoms/listproduct/b3fdaaebbfb543a599de325fc71b1335.jpg,0
113,kapital/bottoms/listproduct/9a6ff5081ca24e9e8f1d347f3a54f97b.jpg,1
5338,saint_laurent/bottoms/listproduct/86b248628028499a99c7651cb95736d7.jpg,1
